统计年度,统计月份,BU,员工ID,职能,绩效分位,级别,司龄分箱,年龄分箱,底薪,基本工资调整,内勤绩效,岗位津贴,倒班津贴,特招津贴,加班费,经济补偿金,签约金,降温取暖费,配偶补贴,借调补贴
2025,6,平安集团,平安-EMP-000101,市场,前70%,B类,5-8,35-40,11000,286,3157,1315,0,0,1032,13916,0,300,0,0
2025,6,平安集团,平安-EMP-000102,技术,前10%,B类,3-5,25以下,7706,662,3504,827,0,0,1396,20360,0,300,1011,0
2025,6,平安集团,平安-EMP-000103,风控,前60%,CD类员工,3-5,35-40,6850,491,2198,865,0,0,788,23102,0,300,0,0
2025,6,平安集团,平安-EMP-000104,产品,前10%,B类,3-5,25-30,9569,655,4401,1320,0,0,1536,18498,0,300,1217,0
2025,6,平安集团,平安-EMP-000105,行政,前40%,CD类员工,1-3,35-40,6700,495,2435,849,0,0,1282,12866,0,300,631,0
2025,6,平安集团,平安-EMP-000106,市场,前20%,B类,5-8,30-35,9784,452,3895,865,0,0,1546,28451,0,300,1218,0
2025,6,平安集团,平安-EMP-000107,市场,前20%,CD类员工,1-3,25-30,5367,436,2339,856,0,0,925,10467,0,300,1288,0
2025,6,平安集团,平安-EMP-000108,运营,前60%,CD类员工,1-3,35-40,5795,353,1950,746,0,0,1855,15460,0,300,0,0
2025,6,平安集团,平安-EMP-000109,财务,前40%,CD类员工,5-8,45+,9056,335,3362,917,0,0,878,26089,0,300,683,0
2025,6,平安集团,平安-EMP-000110,项目,后30%,B类,5-8,45+,9758,253,2397,843,0,0,1414,16252,0,300,554,0
2025,6,平安集团,平安-EMP-000111,产品,前30%,CD类员工,3-5,35-40,6433,436,2465,1049,0,0,1002,8967,0,300,0,0
2025,6,平安集团,平安-EMP-000112,销售,前60%,CD类员工,3-5,25以下,6332,427,2177,1201,0,0,928,15416,0,300,932,0
2025,6,平安集团,平安-EMP-000113,市场,后30%,A类领导,10年以上,30-35,11407,372,2984,760,0,0,643,28347,0,300,0,0
2025,6,平安集团,平安-EMP-000114,市场,后20%,B类,5-8,40-45,11210,323,2897,859,0,0,841,19333,0,300,1072,0
2025,6,平安集团,平安-EMP-000115,行政,前70%,O类领导,1-3,25以下,13093,384,4360,949,0,0,611,45260,0,300,901,0
2025,6,平安集团,平安-EMP-000116,市场,前60%,B类,1-3,25-30,8871,339,3180,1299,0,0,1110,15760,0,300,1717,0
2025,6,平安集团,平安-EMP-000117,运营,后30%,CD类员工,3-5,45+,8113,226,2179,936,0,0,1313,16184,0,300,0,0
2025,6,平安集团,平安-EMP-000118,行政,前60%,CD类员工,3-5,35-40,6216,417,1880,1049,0,0,737,23687,0,300,923,0
2025,6,平安集团,平安-EMP-000119,产品,前20%,CD类员工,5-8,25以下,6460,554,3004,833,0,0,1580,12262,0,300,1144,0
2025,6,平安集团,平安-EMP-000120,销售,前60%,CD类员工,3-5,35-40,6370,458,2155,1236,0,0,1200,25488,0,300,0,0
2025,6,平安集团,平安-EMP-000121,行政,前50%,CD类员工,3-5,40-45,7160,425,2496,768,0,0,926,27086,0,300,1212,0
2025,6,平安集团,平安-EMP-000122,财务,后30%,CD类员工,8-10,25-30,7431,224,1618,965,0,0,728,21575,0,300,671,0
2025,6,平安集团,平安-EMP-000123,法务,前70%,B类,5-8,45+,10096,343,3140,1151,0,0,1166,34116,0,300,1110,0
2025,6,平安集团,平安-EMP-000124,运营,前20%,B类,3-5,35-40,10609,583,4618,698,0,0,1801,40010,0,300,351,0
2025,6,平安集团,平安-EMP-000125,销售,前60%,CD类员工,5-8,45+,8092,436,2781,1676,0,0,1144,15546,0,300,1198,0
2025,6,平安集团,平安-EMP-000126,产品,前30%,B类,10年以上,45+,11067,513,4089,1480,0,0,1411,39112,0,300,674,0
2025,6,平安集团,平安-EMP-000127,销售,前10%,A类领导,3-5,25-30,11713,621,5982,1192,0,0,1171,17985,0,300,1443,0
2025,6,平安集团,平安-EMP-000128,财务,前20%,CD类员工,8-10,30-35,6629,560,3132,820,0,0,611,20952,0,300,1331,0
2025,6,平安集团,平安-EMP-000129,财务,前50%,B类,3-5,25以下,6934,460,2553,1013,0,0,1214,20197,0,300,0,0
2025,6,平安集团,平安-EMP-000130,财务,前50%,CD类员工,10年以上,45+,7792,358,2810,948,0,0,973,10527,0,300,0,0
2025,6,平安集团,平安-EMP-000131,销售,前60%,CD类员工,5-8,35-40,6072,362,2006,1087,0,0,1390,12259,0,300,318,0
2025,6,平安集团,平安-EMP-000132,财务,前20%,CD类员工,3-5,45+,7639,416,3381,691,0,0,1221,30102,0,300,943,0
2025,6,平安集团,平安-EMP-000133,财务,前50%,A类领导,5-8,25以下,11759,462,3940,905,0,0,1324,41627,0,300,0,0
2025,6,平安集团,平安-EMP-000134,法务,前20%,O类领导,3-5,40-45,17899,920,7106,1196,0,0,928,32314,0,300,0,0
2025,6,平安集团,平安-EMP-000135,法务,前30%,O类领导,1年以下,45+,14401,585,6151,1268,0,0,788,32699,0,300,0,0
2025,6,平安集团,平安-EMP-000136,行政,后20%,CD类员工,3-5,40-45,7574,227,1770,1027,0,0,1045,18487,0,300,1292,0
2025,6,平安集团,平安-EMP-000137,财务,前40%,CD类员工,3-5,25-30,5596,410,2340,844,0,0,993,15162,0,300,556,0
2025,6,平安集团,平安-EMP-000138,市场,后20%,CD类员工,5-8,25-30,6221,346,1604,883,0,0,1181,9360,0,300,0,0
2025,6,平安集团,平安-EMP-000139,运营,前20%,CD类员工,3-5,35-40,6267,460,3176,876,0,0,1159,23362,0,300,464,0
2025,6,平安集团,平安-EMP-000140,财务,后30%,CD类员工,1-3,45+,6916,259,1414,765,0,0,763,21305,0,300,0,0
2025,6,平安集团,平安-EMP-000141,财务,前30%,B类,1年以下,30-35,8631,459,3388,897,0,0,1146,37251,0,300,1830,0
2025,6,平安集团,平安-EMP-000142,法务,前20%,CD类员工,5-8,45+,7109,369,2713,1022,0,0,1277,16674,0,300,740,0
2025,6,平安集团,平安-EMP-000143,产品,前50%,B类,3-5,45+,8515,360,2769,1268,0,0,1171,14651,0,300,0,0
2025,6,平安集团,平安-EMP-000144,行政,前50%,B类,1-3,40-45,8135,331,3273,615,0,0,853,20986,0,300,821,0
2025,6,平安集团,平安-EMP-000145,行政,前20%,B类,5-8,35-40,9357,420,3792,912,0,0,1291,24064,0,300,372,0
2025,6,平安集团,平安-EMP-000146,客服,前40%,CD类员工,3-5,25以下,4966,392,1600,826,0,0,1465,16313,0,300,1287,0
2025,6,平安集团,平安-EMP-000147,市场,前10%,CD类员工,10年以上,35-40,7680,449,3521,911,0,0,1102,13791,0,300,0,0
2025,6,平安集团,平安-EMP-000148,市场,后30%,CD类员工,5-8,35-40,6488,330,1665,883,0,0,990,15297,0,300,0,0
2025,6,平安集团,平安-EMP-000149,法务,前40%,CD类员工,5-8,35-40,7694,326,2929,966,0,0,1058,15695,0,300,475,0
2025,6,平安集团,平安-EMP-000150,客服,前10%,A类领导,5-8,35-40,10953,685,4689,854,0,0,1482,36731,0,300,812,0
2025,6,平安集团,平安-EMP-000151,行政,后20%,CD类员工,3-5,35-40,7538,224,2026,653,0,0,710,8187,0,300,997,0
2025,6,平安集团,平安-EMP-000152,产品,后30%,O类领导,8-10,25-30,14487,426,3347,1199,0,0,928,33980,0,300,1172,0
2025,6,平安集团,平安-EMP-000153,风控,前10%,CD类员工,3-5,35-40,7818,554,4150,914,0,0,1040,14356,0,300,0,0
2025,6,平安集团,平安-EMP-000154,法务,前70%,CD类员工,1-3,25以下,5012,392,1454,712,0,0,842,8464,0,300,991,0
2025,6,平安集团,平安-EMP-000155,法务,后30%,B类,1年以下,35-40,7949,337,1617,747,0,0,1019,19716,0,300,973,0
2025,6,平安集团,平安-EMP-000156,产品,前20%,CD类员工,3-5,35-40,7577,417,3231,1145,0,0,1255,11549,0,300,1629,0
2025,6,平安集团,平安-EMP-000157,销售,前70%,O类领导,3-5,40-45,15683,517,4228,1530,0,0,730,52146,0,300,1388,0
2025,6,平安集团,平安-EMP-000158,运营,前50%,CD类员工,3-5,45+,6131,409,2095,1101,0,0,1061,14691,0,300,1865,0
2025,6,平安集团,平安-EMP-000159,行政,前10%,CD类员工,3-5,25-30,5129,485,2522,773,0,0,595,17862,0,300,1671,0
2025,6,平安集团,平安-EMP-000160,运营,前10%,B类,1年以下,40-45,8096,514,4009,883,0,0,1157,13163,0,300,820,0
2025,6,平安集团,平安-EMP-000161,行政,前20%,B类,5-8,30-35,10525,418,4406,1108,0,0,585,21585,0,300,1524,0
2025,6,平安集团,平安-EMP-000162,法务,前20%,B类,3-5,45+,10035,395,4446,1171,0,0,1296,23049,0,300,590,0
2025,6,平安集团,平安-EMP-000163,法务,前20%,A类领导,1年以下,25-30,9449,535,3809,1021,0,0,1217,21437,0,300,417,0
2025,6,平安集团,平安-EMP-000164,运营,前60%,CD类员工,5-8,35-40,7425,428,2701,1201,0,0,1815,12399,0,300,861,0
2025,6,平安集团,平安-EMP-000165,技术,前60%,CD类员工,1年以下,40-45,6788,284,2109,1378,0,0,1759,11668,0,300,1913,0
2025,6,平安集团,平安-EMP-000166,法务,后20%,O类领导,5-8,40-45,17169,437,4580,1086,0,0,1322,43452,0,300,1071,0
2025,6,平安集团,平安-EMP-000167,销售,前20%,CD类员工,3-5,45+,6865,623,2967,1055,0,245,699,15933,0,300,975,0
2025,6,平安集团,平安-EMP-000168,运营,前20%,CD类员工,3-5,40-45,7191,587,2691,982,0,0,1443,17162,0,300,1432,0
2025,6,平安集团,平安-EMP-000169,销售,前40%,A类领导,1年以下,25-30,9688,383,3390,1001,0,419,1226,44090,0,300,0,0
2025,6,平安集团,平安-EMP-000170,风控,前20%,A类领导,5-8,25-30,10355,567,4606,897,0,0,689,26075,0,300,819,0
2025,6,平安集团,平安-EMP-000171,财务,后20%,CD类员工,1年以下,35-40,5447,230,1623,811,0,0,832,14331,0,300,0,0
2025,6,平安集团,平安-EMP-000172,销售,前40%,CD类员工,3-5,45+,5843,330,1806,1643,0,0,1483,25266,0,300,1637,0
2025,6,平安集团,平安-EMP-000173,行政,前50%,B类,3-5,45+,10941,410,4497,1024,0,0,1419,23947,0,300,778,0
2025,6,平安集团,平安-EMP-000174,行政,前20%,A类领导,5-8,25-30,9987,465,3801,765,0,0,972,21483,0,300,0,0
2025,6,平安集团,平安-EMP-000175,客服,前60%,CD类员工,5-8,45+,6478,284,2420,842,0,0,1032,17143,0,300,347,0
2025,6,平安集团,平安-EMP-000176,客服,后30%,CD类员工,10年以上,30-35,9116,216,2186,1058,0,0,1359,32852,0,300,1470,0
2025,6,平安集团,平安-EMP-000177,技术,前30%,CD类员工,1年以下,45+,5754,404,1927,1107,0,0,1293,23446,0,300,0,0
2025,6,平安集团,平安-EMP-000178,法务,前60%,CD类员工,5-8,45+,8899,291,2854,883,0,0,1187,13426,0,300,1377,0
2025,6,平安集团,平安-EMP-000179,市场,前50%,B类,1-3,35-40,7651,327,2697,1060,0,0,1475,15855,0,300,0,0
2025,6,平安集团,平安-EMP-000180,产品,前60%,A类领导,1-3,25-30,11974,391,4490,1526,0,0,866,28604,0,300,1600,0
2025,6,平安集团,平安-EMP-000181,财务,前20%,CD类员工,1-3,25以下,5885,630,2421,691,0,0,750,14221,0,300,1658,0
2025,6,平安集团,平安-EMP-000182,运营,前40%,B类,3-5,45+,8878,441,3254,657,0,0,1459,33042,0,300,1771,0
2025,6,平安集团,平安-EMP-000183,财务,前60%,CD类员工,3-5,25-30,5178,441,1584,807,0,0,1246,16947,0,300,1188,0
2025,6,平安集团,平安-EMP-000184,法务,前10%,A类领导,10年以上,40-45,12241,816,5997,1428,0,0,913,20465,0,300,751,0
2025,6,平安集团,平安-EMP-000185,法务,后20%,A类领导,5-8,45+,13566,360,3341,890,0,0,1287,33731,0,300,934,0
2025,6,平安集团,平安-EMP-000186,财务,前20%,B类,3-5,30-35,9928,455,4332,1176,0,0,933,13016,0,300,0,0
2025,6,平安集团,平安-EMP-000187,销售,前30%,B类,3-5,35-40,10197,492,4445,1416,0,0,1144,19066,0,300,1341,0
2025,6,平安集团,平安-EMP-000188,技术,前20%,CD类员工,10年以上,35-40,9393,528,4146,839,0,0,1198,45718,0,300,1037,0
2025,6,平安集团,平安-EMP-000189,风控,前60%,CD类员工,5-8,25以下,7149,326,2453,691,0,0,940,15488,0,300,504,0
2025,6,平安集团,平安-EMP-000190,运营,后20%,A类领导,5-8,30-35,11848,295,3366,1015,0,0,1504,35468,0,300,394,0
2025,6,平安集团,平安-EMP-000191,运营,后20%,B类,5-8,40-45,10034,392,2618,1102,0,0,1125,18461,0,300,0,0
2025,6,平安集团,平安-EMP-000192,销售,后30%,B类,3-5,25-30,9981,266,2449,1330,0,0,1345,22104,0,300,1024,0
2025,6,平安集团,平安-EMP-000193,产品,前50%,CD类员工,1-3,30-35,5300,387,1803,1392,0,257,1576,16955,0,300,0,0
2025,6,平安集团,平安-EMP-000194,产品,前60%,B类,3-5,45+,8145,406,2900,1107,0,0,1002,26554,0,300,0,0
2025,6,平安集团,平安-EMP-000195,技术,前20%,A类领导,3-5,40-45,14570,681,7141,1393,0,0,1480,24037,0,300,1031,0
2025,6,平安集团,平安-EMP-000196,财务,前50%,CD类员工,5-8,35-40,6178,463,2166,1139,0,0,1093,10451,0,300,1108,0
2025,6,平安集团,平安-EMP-000197,财务,前50%,A类领导,1-3,40-45,12664,465,4784,863,0,0,1379,38996,0,300,1289,0
2025,6,平安集团,平安-EMP-000198,行政,前40%,CD类员工,3-5,30-35,7719,462,2661,1070,0,0,1001,25162,0,300,1300,0
2025,6,平安集团,平安-EMP-000199,销售,前10%,O类领导,8-10,25-30,17473,805,8485,1826,0,0,1452,44570,0,300,0,0
2025,6,平安集团,平安-EMP-000200,市场,前30%,A类领导,5-8,25-30,9555,369,4273,903,0,0,1255,14206,0,300,1515,0
2025,7,平安集团,平安-EMP-000001,销售,前20%,CD类员工,1-3,35-40,6166,456,2685,1188,0,0,1261,23503,0,300,0,0
2025,7,平安集团,平安-EMP-000002,风控,前60%,B类,5-8,35-40,10627,392,3565,1186,0,0,1007,21923,0,300,0,0
2025,7,平安集团,平安-EMP-000003,市场,前20%,CD类员工,3-5,25以下,5443,371,2610,1212,0,0,1448,11421,0,300,1435,0
2025,7,平安集团,平安-EMP-000004,产品,前40%,CD类员工,5-8,45+,7497,318,2902,1122,0,0,1064,14498,0,300,446,0
2025,7,平安集团,平安-EMP-000005,法务,前10%,CD类员工,3-5,30-35,5763,586,3308,1128,0,0,784,18020,0,300,677,0
2025,7,平安集团,平安-EMP-000006,技术,前50%,CD类员工,1年以下,35-40,5944,462,1858,1033,600,0,1938,26419,0,300,0,0
2025,7,平安集团,平安-EMP-000007,风控,前50%,CD类员工,1-3,40-45,5488,390,1616,1095,0,0,1041,20631,0,300,1640,0
2025,7,平安集团,平安-EMP-000008,产品,前10%,CD类员工,1-3,35-40,6039,540,2776,962,0,0,1014,17731,0,300,1643,0
2025,7,平安集团,平安-EMP-000009,财务,前30%,CD类员工,10年以上,45+,8385,481,3458,824,0,0,787,39244,0,300,1943,0
2025,7,平安集团,平安-EMP-000010,风控,前60%,CD类员工,5-8,35-40,6239,379,1838,848,0,0,815,20692,0,300,1122,0
2025,7,平安集团,平安-EMP-000011,法务,前30%,B类,1年以下,25-30,6624,498,2554,1009,0,0,1454,24781,0,300,0,0
2025,7,平安集团,平安-EMP-000012,风控,前30%,A类领导,10年以上,25以下,13412,541,5440,1143,0,0,1086,47643,0,300,1856,0
2025,7,平安集团,平安-EMP-000013,运营,前30%,B类,10年以上,30-35,8819,394,3502,753,0,0,1651,19172,0,300,1644,0
2025,7,平安集团,平安-EMP-000014,产品,后30%,CD类员工,3-5,30-35,5833,220,1187,943,0,0,1924,19094,0,300,0,0
2025,7,平安集团,平安-EMP-000015,财务,前70%,CD类员工,10年以上,30-35,7596,382,2264,712,0,0,1702,16999,0,300,1867,0
2025,7,平安集团,平安-EMP-000016,产品,前20%,B类,5-8,25-30,8865,479,3341,1037,0,263,1132,36871,0,300,0,0
2025,7,平安集团,平安-EMP-000017,销售,前60%,B类,3-5,35-40,10012,450,3094,1416,0,0,1944,17146,0,300,1311,0
2025,7,平安集团,平安-EMP-000018,项目,前20%,CD类员工,3-5,25-30,5939,570,3147,1219,0,0,855,25819,0,300,1310,0
2025,7,平安集团,平安-EMP-000019,客服,后20%,A类领导,1年以下,25-30,10075,282,2598,896,0,0,2176,42061,0,300,416,0
2025,7,平安集团,平安-EMP-000020,客服,前40%,CD类员工,8-10,40-45,7687,341,3228,1046,0,0,978,15152,0,300,888,0
2025,7,平安集团,平安-EMP-000021,行政,前20%,CD类员工,5-8,35-40,8411,563,3440,999,0,0,1056,15379,0,300,0,0
2025,7,平安集团,平安-EMP-000022,产品,后30%,CD类员工,1-3,25以下,4700,313,1081,1171,0,0,1889,15664,0,300,1317,0
2025,7,平安集团,平安-EMP-000023,客服,前20%,A类领导,5-8,45+,11623,578,5411,1351,0,0,1292,26408,0,300,391,0
2025,7,平安集团,平安-EMP-000024,行政,前30%,CD类员工,3-5,25-30,5948,456,2090,847,0,0,1480,30596,0,300,1027,0
2025,7,平安集团,平安-EMP-000025,行政,前10%,CD类员工,3-5,35-40,6948,435,3848,661,0,0,1171,27162,0,300,1634,0
2025,7,平安集团,平安-EMP-000026,财务,前30%,B类,5-8,25-30,7623,362,3336,1047,0,0,980,15360,0,300,893,0
2025,7,平安集团,平安-EMP-000027,客服,前40%,B类,3-5,35-40,10276,492,3897,791,0,0,2218,36353,0,300,555,0
2025,7,平安集团,平安-EMP-000028,技术,前10%,CD类员工,8-10,25-30,6603,421,3419,1227,0,0,1441,30576,0,300,0,0
2025,7,平安集团,平安-EMP-000029,市场,前20%,CD类员工,3-5,25-30,6415,604,2667,821,0,0,1314,21741,0,300,1202,0
2025,7,平安集团,平安-EMP-000030,财务,前30%,B类,10年以上,25-30,10355,582,4034,1171,0,0,1143,31141,0,300,496,0
2025,7,平安集团,平安-EMP-000031,行政,前20%,B类,3-5,40-45,10726,648,4947,695,0,0,1027,47244,0,300,0,0
2025,7,平安集团,平安-EMP-000032,运营,前30%,CD类员工,3-5,25以下,6461,412,2294,1025,0,0,1212,15789,0,300,876,0
2025,7,平安集团,平安-EMP-000033,销售,后30%,B类,5-8,45+,8722,292,1945,1655,0,0,1164,35160,0,300,1230,0
2025,7,平安集团,平安-EMP-000034,产品,前60%,O类领导,1-3,25以下,12491,576,3749,1056,0,0,694,27942,0,300,1585,0
2025,7,平安集团,平安-EMP-000035,产品,前50%,CD类员工,10年以上,40-45,8909,289,2768,809,0,0,1286,21553,0,300,0,0
2025,7,平安集团,平安-EMP-000036,法务,前40%,B类,5-8,35-40,8464,475,3531,1233,0,0,875,13980,0,300,0,0
2025,7,平安集团,平安-EMP-000037,财务,前40%,CD类员工,1-3,40-45,7719,393,2770,665,0,0,878,18902,0,300,1502,0
2025,7,平安集团,平安-EMP-000038,产品,前50%,A类领导,5-8,25以下,12506,576,3876,1057,0,0,1018,37197,0,300,978,0
2025,7,平安集团,平安-EMP-000039,运营,后20%,CD类员工,3-5,25-30,4992,311,1470,861,0,0,1496,11355,0,300,775,0
2025,7,平安集团,平安-EMP-000040,运营,前20%,A类领导,3-5,25以下,11218,496,5981,1031,0,0,972,35022,0,300,0,0
2025,7,平安集团,平安-EMP-000041,销售,前60%,A类领导,3-5,35-40,9788,325,3381,1463,0,0,860,35824,0,300,1668,0
2025,7,平安集团,平安-EMP-000042,财务,后30%,CD类员工,5-8,25以下,6332,304,1629,740,0,0,1141,15362,0,300,0,0
2025,7,平安集团,平安-EMP-000043,销售,前40%,CD类员工,10年以上,25-30,6022,530,2045,1347,0,417,1205,22383,0,300,1338,0
2025,7,平安集团,平安-EMP-000044,法务,前10%,CD类员工,3-5,25以下,5890,481,2557,1094,0,0,1066,25089,0,300,1245,0
2025,7,平安集团,平安-EMP-000045,产品,后30%,CD类员工,1年以下,25以下,4768,325,1304,851,0,0,1376,14221,0,300,521,0
2025,7,平安集团,平安-EMP-000046,行政,后20%,B类,1年以下,25-30,7385,387,2128,848,0,0,1186,25981,0,300,527,0
2025,7,平安集团,平安-EMP-000047,行政,前40%,CD类员工,10年以上,40-45,8684,450,2885,978,0,0,1294,33852,0,300,0,0
2025,7,平安集团,平安-EMP-000048,产品,前60%,CD类员工,5-8,35-40,5644,460,1860,875,0,0,1330,20920,0,300,367,0
2025,7,平安集团,平安-EMP-000049,运营,前10%,B类,3-5,35-40,9974,685,4882,753,0,0,1615,30885,0,300,1430,0
2025,7,平安集团,平安-EMP-000050,技术,前60%,CD类员工,1-3,25-30,4944,452,1350,816,600,0,2192,9774,0,300,1325,0
2025,7,平安集团,平安-EMP-000051,财务,前60%,CD类员工,5-8,30-35,6247,419,2513,936,0,0,747,20939,0,300,1757,0
2025,7,平安集团,平安-EMP-000052,运营,后20%,B类,5-8,30-35,10865,396,3442,699,0,0,1462,26931,0,300,1619,0
2025,7,平安集团,平安-EMP-000053,销售,后20%,CD类员工,5-8,35-40,6071,289,1935,988,0,0,1732,22790,0,300,0,0
2025,7,平安集团,平安-EMP-000054,财务,前10%,O类领导,5-8,25-30,14591,773,7097,1160,0,0,897,35265,0,300,0,0
2025,7,平安集团,平安-EMP-000055,运营,前50%,CD类员工,1-3,30-35,6572,327,2385,1236,0,0,1416,32355,0,300,1255,0
2025,7,平安集团,平安-EMP-000056,法务,前60%,B类,5-8,45+,9889,407,3445,1133,0,0,1203,26088,0,300,648,0
2025,7,平安集团,平安-EMP-000057,产品,前10%,CD类员工,3-5,35-40,7983,693,3568,950,0,0,1051,40513,0,300,1512,0
2025,7,平安集团,平安-EMP-000058,风控,前10%,CD类员工,3-5,40-45,6980,623,3507,857,0,0,1382,18411,0,300,0,0
2025,7,平安集团,平安-EMP-000059,财务,后30%,CD类员工,5-8,45+,8192,215,2072,863,0,0,979,22997,0,300,1550,0
2025,7,平安集团,平安-EMP-000060,运营,后30%,A类领导,10年以上,45+,13682,401,3361,962,600,0,1014,29220,0,300,0,0
2025,7,平安集团,平安-EMP-000061,财务,后30%,CD类员工,3-5,35-40,7659,263,1738,986,0,0,1301,23853,0,300,1354,0
2025,7,平安集团,平安-EMP-000062,运营,前60%,A类领导,10年以上,45+,16719,706,5567,699,600,0,1721,63552,0,300,632,0
2025,7,平安集团,平安-EMP-000063,产品,前40%,CD类员工,3-5,25以下,5005,361,1613,1128,0,0,1525,10049,0,300,564,0
2025,7,平安集团,平安-EMP-000064,风控,前10%,CD类员工,1年以下,25以下,5067,466,2358,1132,0,0,824,25758,0,300,1746,0
2025,7,平安集团,平安-EMP-000065,财务,前30%,B类,3-5,35-40,7610,443,3340,823,0,0,1165,16369,0,300,0,0
2025,7,平安集团,平安-EMP-000066,财务,前40%,B类,5-8,35-40,9909,461,3579,1181,0,0,1037,39670,0,300,1095,0
2025,7,平安集团,平安-EMP-000067,风控,前60%,CD类员工,3-5,35-40,6649,402,2002,1269,0,0,621,15388,0,300,426,0
2025,7,平安集团,平安-EMP-000068,运营,后30%,CD类员工,3-5,25以下,6597,363,1664,702,0,0,1704,18971,0,300,0,0
2025,7,平安集团,平安-EMP-000069,市场,后30%,CD类员工,3-5,35-40,6043,283,1585,894,0,0,1063,11020,0,300,1308,0
2025,7,平安集团,平安-EMP-000070,客服,后30%,CD类员工,3-5,30-35,6894,232,1589,985,0,0,979,18761,0,300,337,0
2025,7,平安集团,平安-EMP-000071,产品,前60%,CD类员工,5-8,30-35,7802,390,2483,1067,0,296,1428,27698,0,300,1366,0
2025,7,平安集团,平安-EMP-000072,法务,前50%,CD类员工,1-3,30-35,6195,440,1870,965,0,0,911,9316,0,300,1091,0
2025,7,平安集团,平安-EMP-000073,法务,前50%,CD类员工,5-8,25以下,5613,404,2239,759,0,0,973,16696,0,300,1389,0
2025,7,平安集团,平安-EMP-000074,客服,前20%,CD类员工,1-3,30-35,5330,519,2327,1248,600,0,1349,12721,0,300,1857,0
2025,7,平安集团,平安-EMP-000075,法务,前20%,A类领导,1-3,45+,11288,644,5291,1093,0,0,1261,45832,0,300,1809,0
2025,7,平安集团,平安-EMP-000076,财务,后30%,B类,1-3,35-40,7227,251,1709,1088,0,0,926,15246,0,300,483,0
2025,7,平安集团,平安-EMP-000077,产品,前20%,CD类员工,5-8,40-45,6429,397,3014,1032,0,0,1145,13583,0,300,0,0
2025,7,平安集团,平安-EMP-000078,财务,前30%,B类,3-5,45+,7771,386,2984,852,0,0,966,34147,0,300,972,0
2025,7,平安集团,平安-EMP-000079,财务,前50%,CD类员工,5-8,35-40,5605,431,2244,1051,0,0,1115,16695,0,300,0,0
2025,7,平安集团,平安-EMP-000080,市场,前40%,CD类员工,3-5,35-40,5879,404,2204,908,0,0,1295,18242,0,300,1692,0
2025,7,平安集团,平安-EMP-000081,行政,后20%,A类领导,5-8,30-35,13647,506,3409,860,0,0,951,29617,0,300,1895,0
2025,7,平安集团,平安-EMP-000082,技术,前60%,B类,5-8,25以下,9597,436,3127,1381,0,257,2533,39793,0,300,329,0
2025,7,平安集团,平安-EMP-000083,行政,前10%,B类,1-3,30-35,7525,474,4029,923,0,0,1090,24335,0,300,0,0
2025,7,平安集团,平安-EMP-000084,产品,前30%,CD类员工,10年以上,25以下,5925,497,2461,1197,0,0,1308,23893,0,300,916,0
2025,7,平安集团,平安-EMP-000085,技术,前20%,B类,5-8,40-45,10091,538,5216,1356,600,0,1555,17944,0,300,1335,0
2025,7,平安集团,平安-EMP-000086,项目,前50%,CD类员工,1年以下,25-30,4715,372,1625,948,0,0,1247,13231,0,300,1827,0
2025,7,平安集团,平安-EMP-000087,销售,前50%,CD类员工,10年以上,45+,7762,477,2784,1541,0,0,951,30576,0,300,372,0
2025,7,平安集团,平安-EMP-000088,财务,前40%,B类,3-5,45+,10031,357,3956,876,0,0,1133,31754,0,300,0,0
2025,7,平安集团,平安-EMP-000089,财务,前30%,A类领导,1-3,30-35,10906,487,3606,1181,0,0,1123,23708,0,300,0,0
2025,7,平安集团,平安-EMP-000090,法务,前60%,A类领导,5-8,25以下,10869,397,3641,1089,0,0,1092,24139,0,300,1439,0
2025,7,平安集团,平安-EMP-000091,财务,前50%,CD类员工,5-8,25以下,6798,338,2330,1204,0,0,1151,20902,0,300,989,0
2025,7,平安集团,平安-EMP-000092,市场,前20%,CD类员工,3-5,25-30,6477,562,3296,865,0,0,1635,21625,0,300,849,0
2025,7,平安集团,平安-EMP-000093,财务,前10%,O类领导,5-8,25-30,14131,860,6272,1063,0,0,834,50128,0,300,695,0
2025,7,平安集团,平安-EMP-000094,产品,前50%,B类,1-3,25-30,6129,467,2575,1408,0,0,1549,30707,0,300,1796,0
2025,7,平安集团,平安-EMP-000095,财务,前10%,B类,1-3,25-30,6231,631,3315,629,0,0,1226,15727,0,300,0,0
2025,7,平安集团,平安-EMP-000096,风控,前30%,CD类员工,3-5,35-40,7676,547,2803,848,0,0,1337,10551,0,300,481,0
2025,7,平安集团,平安-EMP-000097,项目,前40%,A类领导,1-3,25以下,9380,505,3817,807,0,0,1223,42199,0,300,827,0
2025,7,平安集团,平安-EMP-000098,财务,前50%,B类,5-8,35-40,9696,346,2858,1092,0,0,1452,43574,0,300,1412,0
2025,7,平安集团,平安-EMP-000099,财务,前50%,B类,5-8,45+,10575,554,4363,936,0,0,1139,18983,0,300,882,0
2025,7,平安集团,平安-EMP-000100,财务,前50%,CD类员工,3-5,30-35,6604,445,2522,916,0,0,741,18688,0,300,857,0
2025,7,平安集团,平安-EMP-000101,市场,前70%,B类,5-8,35-40,10781,310,3339,1278,0,0,985,19613,0,300,0,0
2025,7,平安集团,平安-EMP-000102,技术,前10%,B类,3-5,25以下,7712,564,3769,812,0,0,1626,22236,0,300,1041,0
