统计年度,统计月份,BU,员工ID,职能,绩效分位,级别,司龄分箱,年龄分箱,底薪,基本工资调整,内勤绩效,岗位津贴,倒班津贴,特招津贴,加班费,经济补偿金,签约金,降温取暖费,配偶补贴,借调补贴
2025,4,平安银行,PAYH-EMP-000192,风控,前20%,CD类员工,1-3,40-45,8410,535,3725,1206,0,0,1103,21193,0,300,1323,0
2025,4,平安好医生,PAHYS-EMP-000193,产品,前20%,A类领导,3-5,45+,14032,562,6257,1358,0,0,1694,31900,0,300,909,0
2025,4,平安科技,PAKJ-EMP-000194,客服,前20%,CD类员工,1年以下,30-35,6250,402,2929,852,0,0,1464,30443,0,300,407,0
2025,4,平安寿险,PASX-EMP-000195,产品,前50%,B类,3-5,40-45,10879,398,3988,1121,0,0,1561,37337,0,300,295,0
2025,4,平安寿险,PASX-EMP-000196,财务,后20%,B类,5-8,35-40,9462,326,2776,854,0,0,777,35138,0,300,1465,0
2025,4,平安银行,PAYH-EMP-000197,运营,后30%,A类领导,5-8,30-35,15183,400,3742,1145,0,0,1312,26660,0,300,1427,0
2025,4,平安银行,PAYH-EMP-000198,客服,前20%,B类,8-10,25以下,9707,408,4624,1081,0,0,1488,26877,0,300,1217,0
2025,4,平安陆控,PALK-EMP-000199,风控,前20%,CD类员工,5-8,35-40,7308,489,2632,1232,0,0,1274,14142,0,300,0,0
2025,4,平安好医生,PAHYS-EMP-000200,运营,前10%,A类领导,10年以上,35-40,12495,554,4867,825,0,0,1340,41385,0,300,709,0
2025,4,平安科技,PAKJ-EMP-000201,客服,前50%,B类,1-3,35-40,8707,342,3642,1158,0,0,1674,41827,0,300,691,0
2025,4,平安产险,PACX-EMP-000202,运营,前50%,CD类员工,5-8,25-30,6637,425,2725,701,600,0,1552,10047,0,300,0,0
2025,4,平安陆控,PALK-EMP-000203,法务,前40%,CD类员工,1年以下,35-40,6269,381,2412,861,0,0,1498,21669,0,300,325,0
2025,4,平安产险,PACX-EMP-000204,客服,前20%,B类,10年以上,35-40,11843,409,4499,812,0,0,2600,18091,0,300,0,0
2025,4,平安好医生,PAHYS-EMP-000205,项目,后20%,A类领导,1年以下,25-30,11127,312,2933,887,0,0,842,38517,0,300,1580,0
2025,4,平安寿险,PASX-EMP-000206,销售,前60%,B类,3-5,35-40,8931,407,3153,1069,0,263,993,23630,0,300,1042,0
2025,4,平安寿险,PASX-EMP-000207,产品,前40%,CD类员工,5-8,25以下,7340,466,2666,1380,0,0,1164,24125,0,300,1566,0
2025,4,平安健康险,PAJKX-EMP-000208,技术,前20%,CD类员工,1年以下,25-30,4878,575,1737,1395,0,0,1909,11670,0,300,0,0
2025,4,平安产险,PACX-EMP-000209,客服,前10%,CD类员工,3-5,25以下,5581,635,2283,1181,600,0,936,18235,0,300,0,0
2025,4,平安健康险,PAJKX-EMP-000210,行政,前20%,A类领导,5-8,25-30,10395,498,4360,721,0,0,706,38384,0,300,1561,0
2025,4,平安寿险,PASX-EMP-000211,运营,前50%,B类,5-8,30-35,11669,375,4207,1150,0,0,1233,35803,0,300,1582,0
2025,4,平安集团,PJT-EMP-000212,客服,前30%,CD类员工,10年以上,45+,10497,379,3662,927,600,0,1805,20962,0,300,1251,0
2025,4,平安产险,PACX-EMP-000213,财务,前20%,A类领导,5-8,40-45,14636,528,6403,1028,0,0,1631,53949,0,300,515,0
2025,4,平安科技,PAKJ-EMP-000214,销售,前70%,B类,1-3,30-35,10682,373,2837,1144,0,0,1364,26090,0,300,1762,0
2025,4,平安产险,PACX-EMP-000215,客服,前30%,CD类员工,5-8,40-45,8634,420,3569,1023,0,0,1032,34831,0,300,812,0
2025,4,平安科技,PAKJ-EMP-000216,财务,前10%,A类领导,5-8,35-40,13834,556,7172,895,0,0,1253,35886,0,300,0,0
2025,4,平安寿险,PASX-EMP-000217,技术,前10%,CD类员工,5-8,40-45,6656,475,3482,1011,0,0,1742,32999,0,300,843,0
2025,4,平安寿险,PASX-EMP-000218,法务,前50%,CD类员工,5-8,35-40,6321,325,2494,840,0,0,862,13524,0,300,1447,0
2025,4,平安寿险,PASX-EMP-000219,行政,前60%,O类领导,3-5,25-30,15646,677,5563,1197,0,0,1187,26269,0,300,0,0
2025,4,平安银行,PAYH-EMP-000220,风控,前30%,B类,3-5,40-45,8809,442,3355,957,0,0,1512,27284,0,300,1410,0
2025,4,平安寿险,PASX-EMP-000221,产品,前20%,A类领导,5-8,25-30,13862,624,5757,1001,0,0,1780,46423,0,300,1604,0
2025,4,平安科技,PAKJ-EMP-000222,财务,前70%,A类领导,1-3,35-40,12167,400,3844,1051,0,0,1012,42958,0,300,618,0
2025,4,平安集团,PJT-EMP-000223,运营,前60%,B类,1年以下,35-40,8163,284,2391,971,0,0,1530,22154,0,300,0,0
2025,4,平安产险,PACX-EMP-000224,市场,前20%,CD类员工,5-8,25-30,7147,539,3162,861,0,0,1511,18260,0,300,1311,0
2025,4,平安银行,PAYH-EMP-000225,产品,前60%,CD类员工,1-3,25以下,6629,402,2210,895,0,0,1766,18589,0,300,1732,0
2025,4,平安好医生,PAHYS-EMP-000226,客服,前10%,A类领导,1-3,45+,12961,817,5438,1035,0,0,1452,33820,0,300,460,0
2025,4,平安产险,PACX-EMP-000227,产品,前10%,B类,5-8,35-40,11755,536,5835,1099,0,0,1079,34545,0,300,1361,0
2025,4,平安科技,PAKJ-EMP-000228,法务,前40%,A类领导,3-5,45+,17304,611,6811,940,0,0,1150,57081,0,300,822,0
2025,4,平安陆控,PALK-EMP-000229,风控,前70%,O类领导,10年以上,35-40,17451,508,6043,850,0,0,1315,81128,0,300,1929,0
2025,4,平安产险,PACX-EMP-000230,市场,前60%,CD类员工,3-5,30-35,6119,399,2000,1176,0,0,1395,18898,0,300,1581,0
2025,4,平安好医生,PAHYS-EMP-000231,市场,后30%,CD类员工,5-8,30-35,5684,290,1099,1212,0,0,1587,18231,0,300,1742,0
2025,4,平安银行,PAYH-EMP-000232,产品,前20%,B类,1-3,35-40,7909,512,3642,887,0,0,929,24466,0,300,711,0
2025,4,平安集团,PJT-EMP-000233,财务,前40%,CD类员工,5-8,45+,7153,327,2409,891,0,0,1108,19360,0,300,918,0
2025,4,平安寿险,PASX-EMP-000234,销售,后30%,B类,1年以下,45+,8536,222,2314,1304,0,0,909,21578,0,300,900,0
2025,4,平安寿险,PASX-EMP-000235,项目,前50%,CD类员工,1-3,25-30,5320,401,2221,740,0,0,949,9329,0,300,0,0
2025,4,平安健康险,PAJKX-EMP-000236,市场,前40%,CD类员工,1-3,30-35,7157,318,2445,1128,0,0,1204,15920,0,300,1619,0
2025,4,平安科技,PAKJ-EMP-000237,法务,前70%,B类,3-5,40-45,11027,381,3209,882,0,0,1354,34982,0,300,567,0
2025,4,平安寿险,PASX-EMP-000238,产品,后30%,A类领导,3-5,25-30,12586,318,3570,949,0,0,1308,32775,0,300,0,0
2025,4,平安产险,PACX-EMP-000239,技术,前30%,A类领导,3-5,40-45,14201,482,5370,1417,0,0,1375,33540,0,300,748,0
2025,4,平安科技,PAKJ-EMP-000240,客服,前50%,CD类员工,5-8,25以下,7130,433,2489,1060,0,0,2282,9167,0,300,1750,0
2025,4,平安产险,PACX-EMP-000241,法务,前60%,CD类员工,1-3,25-30,5016,361,1375,1204,0,0,1420,7881,0,300,0,0
2025,4,平安科技,PAKJ-EMP-000242,客服,前60%,A类领导,3-5,35-40,13852,643,4103,1070,0,0,1084,45438,0,300,1659,0
2025,4,平安集团,PJT-EMP-000243,风控,前70%,B类,5-8,25以下,9021,362,2832,804,0,0,1530,27697,0,300,896,0
2025,4,平安科技,PAKJ-EMP-000244,风控,前20%,CD类员工,3-5,40-45,7988,396,3272,1204,0,0,1848,12549,0,300,647,0
2025,4,平安寿险,PASX-EMP-000245,财务,前50%,A类领导,3-5,35-40,15136,547,4781,1068,0,0,1320,29029,0,300,0,0
2025,4,平安寿险,PASX-EMP-000246,财务,前10%,CD类员工,5-8,40-45,6681,518,3602,933,0,0,1359,23619,0,300,0,0
2025,4,平安集团,PJT-EMP-000247,行政,前10%,B类,8-10,40-45,9226,476,3546,697,0,0,962,18086,0,300,1254,0
2025,4,平安集团,PJT-EMP-000248,客服,前40%,B类,1年以下,35-40,9357,405,2665,840,0,0,1152,24997,0,300,0,0
2025,4,平安科技,PAKJ-EMP-000249,运营,前20%,CD类员工,3-5,35-40,8315,499,3365,868,0,0,1260,30180,0,300,1569,0
2025,4,平安好医生,PAHYS-EMP-000250,客服,前60%,B类,10年以上,40-45,11834,469,3463,821,600,0,1613,21936,0,300,743,0
2025,4,平安产险,PACX-EMP-000251,运营,前60%,B类,3-5,45+,10386,441,3069,928,0,0,2223,29365,0,300,642,0
2025,4,平安寿险,PASX-EMP-000252,风控,前60%,CD类员工,3-5,30-35,7327,412,2858,869,0,0,1413,13496,0,300,1834,0
2025,4,平安银行,PAYH-EMP-000253,客服,后30%,B类,3-5,40-45,9506,283,2357,1406,0,0,1649,22235,0,300,1240,0
2025,4,平安好医生,PAHYS-EMP-000254,客服,前40%,A类领导,3-5,35-40,14132,498,4377,1347,0,0,1914,22221,0,300,0,0
2025,4,平安集团,PJT-EMP-000255,运营,前40%,CD类员工,5-8,30-35,7458,495,2583,976,0,0,1590,11306,0,300,0,0
2025,4,平安科技,PAKJ-EMP-000256,法务,前70%,CD类员工,10年以上,40-45,8954,257,2844,924,0,0,865,36544,0,300,421,0
2025,4,平安寿险,PASX-EMP-000257,客服,前20%,O类领导,3-5,30-35,15537,855,6229,1382,0,0,1915,80724,0,300,1769,0
2025,4,平安产险,PACX-EMP-000258,产品,前10%,A类领导,8-10,25-30,14766,888,6879,960,0,388,1367,46125,0,300,1714,0
2025,4,平安健康险,PAJKX-EMP-000259,法务,前20%,CD类员工,3-5,35-40,6560,480,2618,1215,0,0,794,11554,0,300,0,0
2025,4,平安寿险,PASX-EMP-000260,财务,前60%,CD类员工,1-3,45+,8021,264,3147,1249,0,0,1195,28153,0,300,616,0
2025,4,平安健康险,PAJKX-EMP-000261,行政,前50%,B类,5-8,45+,10981,420,3730,1028,0,0,814,28323,0,300,486,0
2025,4,平安陆控,PALK-EMP-000262,市场,前20%,CD类员工,5-8,30-35,7094,474,3492,1280,0,0,1032,17119,0,300,1056,0
2025,4,平安科技,PAKJ-EMP-000263,市场,前30%,CD类员工,3-5,35-40,8399,464,3272,1166,0,0,1627,21461,0,300,0,0
2025,4,平安产险,PACX-EMP-000264,产品,前70%,B类,5-8,35-40,8683,243,2646,1027,0,0,1527,34483,0,300,0,0
2025,4,平安银行,PAYH-EMP-000265,产品,前50%,CD类员工,3-5,40-45,6901,363,2594,1107,0,0,900,34849,0,300,1454,0
2025,4,平安寿险,PASX-EMP-000266,产品,前60%,CD类员工,5-8,25-30,6707,419,2028,1046,0,0,1242,37740,0,300,714,0
2025,4,平安陆控,PALK-EMP-000267,运营,前60%,CD类员工,1年以下,25-30,6184,362,1851,1125,600,0,1766,23191,0,300,0,0
2025,4,平安寿险,PASX-EMP-000268,行政,前10%,CD类员工,1-3,25-30,7422,492,3477,670,0,0,860,17497,0,300,1421,0
2025,4,平安科技,PAKJ-EMP-000269,法务,前60%,CD类员工,5-8,40-45,7146,340,2162,997,0,0,1211,17987,0,300,0,0
2025,4,平安好医生,PAHYS-EMP-000270,运营,前10%,A类领导,1-3,30-35,11180,610,4556,773,0,0,1057,22221,0,300,0,0
2025,4,平安产险,PACX-EMP-000271,法务,前10%,CD类员工,3-5,25以下,6118,486,3488,1120,0,0,1458,20836,0,300,333,0
2025,4,平安寿险,PASX-EMP-000272,行政,前10%,B类,5-8,40-45,12195,605,6261,965,0,0,1551,56054,0,300,0,0
2025,4,平安寿险,PASX-EMP-000273,风控,前20%,A类领导,1-3,25-30,10564,594,4207,874,0,0,863,39748,0,300,0,0
2025,4,平安健康险,PAJKX-EMP-000274,风控,前60%,A类领导,5-8,35-40,13195,491,4128,1381,0,0,1491,40250,0,300,1716,0
2025,4,平安寿险,PASX-EMP-000275,财务,前70%,CD类员工,3-5,40-45,7770,312,2395,883,0,0,1023,38735,0,300,0,0
2025,4,平安健康险,PAJKX-EMP-000276,财务,后20%,CD类员工,10年以上,30-35,6665,215,1628,733,0,0,1045,22683,0,300,1933,0
2025,4,平安健康险,PAJKX-EMP-000277,技术,前60%,A类领导,5-8,25以下,9747,428,3012,1450,0,0,1266,20726,0,300,736,0
2025,4,平安产险,PACX-EMP-000278,法务,前20%,A类领导,1-3,25以下,8704,414,3425,1226,0,0,1152,19161,0,300,0,0
2025,4,平安集团,PJT-EMP-000279,风控,前20%,CD类员工,3-5,25以下,6059,498,1979,890,0,0,1481,24733,0,300,1275,0
2025,4,平安科技,PAKJ-EMP-000280,财务,后30%,CD类员工,1-3,25以下,6772,277,1442,754,0,0,1219,15601,0,300,849,0
2025,4,平安银行,PAYH-EMP-000281,行政,前20%,B类,3-5,30-35,8081,561,4019,1073,0,0,1323,25225,0,300,692,0
2025,4,平安好医生,PAHYS-EMP-000282,财务,前60%,B类,3-5,25以下,8089,357,2558,759,0,0,1560,19078,0,300,630,0
2025,4,平安寿险,PASX-EMP-000283,市场,前50%,CD类员工,5-8,35-40,7784,377,2828,1119,0,0,1376,22493,0,300,472,0
2025,4,平安健康险,PAJKX-EMP-000284,运营,前40%,A类领导,5-8,35-40,13996,509,4842,1027,0,0,1519,44347,0,300,530,0
2025,4,平安寿险,PASX-EMP-000285,风控,前60%,B类,3-5,35-40,10961,323,3319,1224,0,0,1598,20330,0,300,1352,0
2025,4,平安银行,PAYH-EMP-000286,客服,前30%,A类领导,3-5,45+,13571,699,5233,1123,0,0,1473,37666,0,300,0,0
2025,4,平安寿险,PASX-EMP-000287,行政,前40%,B类,5-8,30-35,11168,396,4444,861,0,0,900,35985,0,300,1473,0
2025,4,平安科技,PAKJ-EMP-000288,法务,前30%,CD类员工,3-5,25-30,6929,513,2623,1268,0,0,1538,24471,0,300,748,0
2025,4,平安陆控,PALK-EMP-000289,行政,前30%,CD类员工,8-10,35-40,9642,384,3738,769,0,0,1285,30396,0,300,993,0
2025,4,平安银行,PAYH-EMP-000290,财务,前30%,CD类员工,1-3,35-40,7487,528,3273,950,0,0,1661,30246,0,300,1413,0
2025,4,平安科技,PAKJ-EMP-000291,产品,后20%,B类,1年以下,45+,9127,328,2305,1171,0,0,1933,24787,0,300,1532,0
2025,4,平安寿险,PASX-EMP-000292,财务,后20%,B类,3-5,45+,11587,338,3778,851,0,0,726,29351,0,300,1127,0
2025,4,平安科技,PAKJ-EMP-000293,销售,前30%,A类领导,1-3,45+,13608,470,5547,1200,0,0,1039,43393,0,300,1328,0
2025,4,平安科技,PAKJ-EMP-000294,法务,前70%,CD类员工,10年以上,45+,10493,334,3069,1069,0,0,978,38143,0,300,0,0
2025,4,平安集团,PJT-EMP-000295,财务,前70%,B类,3-5,40-45,8137,408,1978,1039,0,0,1075,23207,0,300,684,0
2025,4,平安银行,PAYH-EMP-000296,行政,前60%,A类领导,5-8,40-45,15534,428,5112,941,0,0,779,55170,0,300,1251,0
2025,4,平安健康险,PAJKX-EMP-000297,市场,前40%,CD类员工,3-5,25-30,7093,391,2410,1131,0,0,1026,26485,0,300,1521,0
2025,4,平安科技,PAKJ-EMP-000298,财务,前20%,A类领导,1-3,30-35,11613,561,5041,1188,0,0,1027,43561,0,300,723,0
2025,4,平安寿险,PASX-EMP-000299,客服,前20%,A类领导,3-5,30-35,13622,628,7079,1229,0,0,1357,44962,0,300,290,0
2025,4,平安科技,PAKJ-EMP-000300,产品,前10%,A类领导,1-3,40-45,13044,643,5938,1139,0,0,1319,36259,0,300,1053,0
2025,4,平安寿险,PASX-EMP-000301,财务,前50%,B类,5-8,25-30,7580,450,3133,1114,0,0,837,15485,0,300,467,0
2025,4,平安健康险,PAJKX-EMP-000302,风控,前20%,CD类员工,5-8,25以下,6043,363,2318,1279,0,0,1880,26446,0,300,0,0
2025,4,平安产险,PACX-EMP-000303,产品,前10%,A类领导,5-8,25-30,11249,703,5208,1405,0,0,844,32643,0,300,1576,0
2025,4,平安集团,PJT-EMP-000304,技术,前30%,CD类员工,3-5,25以下,6621,361,2351,1431,0,468,2245,11263,0,300,1481,0
2025,4,平安陆控,PALK-EMP-000305,行政,前40%,CD类员工,10年以上,25以下,7327,310,3012,721,0,0,1531,30639,0,300,1602,0
2025,4,平安陆控,PALK-EMP-000306,客服,前60%,CD类员工,1-3,45+,6789,281,2222,1045,0,0,2169,21106,0,300,0,0
2025,4,平安寿险,PASX-EMP-000307,财务,前50%,CD类员工,3-5,25-30,7144,418,2730,809,0,0,1281,33953,0,300,620,0
2025,4,平安科技,PAKJ-EMP-000308,产品,前60%,A类领导,8-10,25-30,15776,463,5060,916,0,0,1235,22886,0,300,1684,0
2025,4,平安健康险,PAJKX-EMP-000309,客服,前70%,B类,5-8,35-40,10425,286,3426,1091,0,0,1324,33369,0,300,951,0
2025,4,平安科技,PAKJ-EMP-000310,销售,后20%,CD类员工,1-3,25-30,6239,240,1621,1578,0,0,1121,27764,0,300,1082,0
2025,4,平安产险,PACX-EMP-000311,客服,前60%,CD类员工,8-10,30-35,6308,252,1931,1016,0,0,2273,17180,0,300,763,0
2025,4,平安寿险,PASX-EMP-000312,运营,前40%,B类,3-5,35-40,11366,388,4328,931,0,0,1614,45460,0,300,0,0
2025,4,平安寿险,PASX-EMP-000313,法务,前20%,CD类员工,5-8,40-45,7404,468,3203,919,0,0,1374,12248,0,300,1133,0
2025,4,平安科技,PAKJ-EMP-000314,运营,后20%,B类,5-8,45+,9665,278,2672,844,600,0,2360,16752,0,300,0,0
2025,4,平安科技,PAKJ-EMP-000315,销售,后30%,B类,10年以上,25-30,13049,372,3427,1573,0,0,839,23736,0,300,735,0
2025,4,平安寿险,PASX-EMP-000316,法务,前70%,CD类员工,3-5,35-40,7807,368,2523,954,0,0,1627,22104,0,300,1456,0
2025,4,平安产险,PACX-EMP-000317,产品,前50%,A类领导,3-5,25-30,12225,529,3817,1660,0,0,1241,32768,0,300,760,0
2025,4,平安产险,PACX-EMP-000318,运营,前50%,CD类员工,1-3,25-30,5792,480,2021,942,0,0,1676,25903,0,300,0,0
2025,4,平安陆控,PALK-EMP-000319,财务,前10%,CD类员工,5-8,25-30,7680,548,3367,948,0,0,1051,15611,0,300,318,0
2025,4,平安寿险,PASX-EMP-000320,财务,前40%,CD类员工,5-8,25-30,6914,378,2619,1015,0,0,869,30476,0,300,335,0
2025,4,平安科技,PAKJ-EMP-000321,销售,后20%,B类,1-3,40-45,11593,269,2884,1260,0,0,1603,26436,0,300,1586,0
2025,4,平安好医生,PAHYS-EMP-000322,产品,后20%,A类领导,3-5,35-40,13390,284,3559,1522,0,0,1279,15485,0,300,1691,0
2025,4,平安集团,PJT-EMP-000323,产品,前10%,O类领导,3-5,35-40,17519,706,8910,909,0,0,1122,40492,0,300,408,0
2025,4,平安科技,PAKJ-EMP-000324,产品,前30%,B类,5-8,30-35,9953,343,3181,994,0,0,1881,35972,0,300,490,0
2025,4,平安银行,PAYH-EMP-000325,风控,后30%,CD类员工,1-3,25以下,6126,267,1514,1014,0,0,1568,30796,0,300,739,0
2025,4,平安寿险,PASX-EMP-000326,行政,后20%,A类领导,3-5,40-45,11589,371,3250,963,0,0,1436,55146,0,300,1714,0
2025,4,平安产险,PACX-EMP-000327,项目,后30%,CD类员工,1-3,45+,6728,180,1694,861,0,0,1913,9160,0,300,405,0
2025,4,平安银行,PAYH-EMP-000328,行政,前20%,O类领导,3-5,25以下,17054,904,7860,974,0,0,746,52688,0,300,0,0
2025,4,平安集团,PJT-EMP-000329,风控,后20%,CD类员工,3-5,30-35,7132,243,1659,832,0,0,1069,24338,0,300,0,0
2025,4,平安寿险,PASX-EMP-000330,产品,前20%,A类领导,1-3,25-30,9650,591,4349,1170,0,0,1660,33856,0,300,0,0
2025,4,平安科技,PAKJ-EMP-000331,客服,前60%,B类,3-5,40-45,12714,461,4032,1063,600,0,1961,32532,0,300,1111,0
2025,4,平安产险,PACX-EMP-000332,行政,前60%,CD类员工,5-8,25以下,5527,385,2054,1090,0,0,914,13858,0,300,775,0
2025,4,平安寿险,PASX-EMP-000333,财务,前30%,B类,5-8,25-30,7621,486,3241,950,0,0,704,29106,0,300,512,0
2025,4,平安产险,PACX-EMP-000334,风控,前20%,B类,10年以上,30-35,8645,441,3810,1049,0,0,990,21353,0,300,1681,0
2025,4,平安寿险,PASX-EMP-000335,客服,前20%,A类领导,5-8,25-30,13334,728,7088,1255,0,0,1180,51534,0,300,644,0
2025,4,平安寿险,PASX-EMP-000336,运营,前60%,CD类员工,8-10,35-40,6510,259,2078,1054,0,0,1530,24685,0,300,1729,0
2025,4,平安寿险,PASX-EMP-000337,财务,前30%,B类,5-8,25以下,8674,381,3841,971,0,0,695,27975,0,300,830,0
2025,4,平安银行,PAYH-EMP-000338,法务,后20%,A类领导,5-8,40-45,13137,295,3366,971,0,0,1403,24448,0,300,1818,0
2025,4,平安好医生,PAHYS-EMP-000339,财务,前20%,CD类员工,8-10,30-35,7340,413,3201,955,0,0,1206,15764,0,300,776,0
2025,4,平安银行,PAYH-EMP-000340,财务,前30%,B类,1年以下,35-40,7682,409,3454,1053,0,0,994,18099,0,300,0,0
2025,4,平安产险,PACX-EMP-000341,财务,前60%,CD类员工,10年以上,45+,10297,286,3530,1101,0,0,877,30614,0,300,1529,0
2025,4,平安集团,PJT-EMP-000342,运营,前60%,A类领导,8-10,40-45,12147,377,3228,956,0,0,1264,20768,0,300,472,0
2025,4,平安产险,PACX-EMP-000343,法务,前70%,B类,5-8,25以下,8199,312,2201,1025,0,0,1245,18564,0,300,945,0
2025,4,平安银行,PAYH-EMP-000344,产品,前50%,CD类员工,5-8,30-35,6358,462,2541,1385,0,0,1654,16754,0,300,1261,0
2025,4,平安好医生,PAHYS-EMP-000345,风控,前40%,CD类员工,3-5,45+,8360,453,2708,919,0,0,1102,22717,0,300,1706,0
2025,4,平安寿险,PASX-EMP-000346,法务,前60%,O类领导,5-8,30-35,15433,639,4874,1207,0,0,1138,71361,0,300,749,0
2025,4,平安产险,PACX-EMP-000347,风控,前20%,A类领导,5-8,25-30,10252,444,4379,1022,0,0,1199,31190,0,300,0,0
2025,4,平安科技,PAKJ-EMP-000348,市场,前70%,A类领导,3-5,45+,15443,545,4032,1007,0,0,988,36168,0,300,579,0
2025,4,平安陆控,PALK-EMP-000349,市场,前70%,B类,10年以上,25-30,10652,333,2828,952,0,0,1296,38834,0,300,522,0
2025,4,平安寿险,PASX-EMP-000350,运营,后20%,A类领导,3-5,30-35,12549,263,4098,1082,0,0,1423,44531,0,300,1682,0
2025,4,平安产险,PACX-EMP-000351,风控,前10%,B类,3-5,45+,10650,487,4793,1046,0,0,1352,51998,0,300,1527,0
2025,4,平安产险,PACX-EMP-000352,产品,前20%,A类领导,10年以上,25以下,12361,519,5729,850,0,0,1840,54975,0,300,1157,0
2025,4,平安好医生,PAHYS-EMP-000353,运营,后30%,CD类员工,3-5,35-40,7914,223,1569,1156,0,0,2123,17623,0,300,0,0
2025,4,平安科技,PAKJ-EMP-000354,法务,后30%,B类,3-5,35-40,11365,228,2495,1057,0,0,1558,22319,0,300,1577,0
2025,4,平安银行,PAYH-EMP-000355,项目,前20%,A类领导,1-3,45+,12399,523,6098,892,0,0,1063,39031,0,300,0,0
2025,4,平安陆控,PALK-EMP-000356,风控,前40%,A类领导,1-3,35-40,12442,452,4635,995,0,0,794,24443,0,300,0,0
2025,4,平安科技,PAKJ-EMP-000357,市场,后30%,CD类员工,1年以下,35-40,7137,239,1957,1038,0,0,1410,32053,0,300,1293,0
2025,4,平安科技,PAKJ-EMP-000358,产品,前10%,CD类员工,5-8,45+,8138,462,3866,1196,0,345,1326,30247,0,300,0,0
2025,4,平安银行,PAYH-EMP-000359,法务,后30%,CD类员工,3-5,25-30,6569,310,1703,942,0,0,889,14534,0,300,707,0
2025,4,平安产险,PACX-EMP-000360,法务,后30%,CD类员工,1年以下,45+,6621,275,1558,1215,0,0,993,26338,0,300,1580,0
2025,4,平安银行,PAYH-EMP-000361,销售,前20%,CD类员工,3-5,35-40,6609,478,2953,1402,0,0,1589,23877,0,300,1355,0
2025,4,平安集团,PJT-EMP-000362,财务,前50%,B类,3-5,35-40,7745,376,2102,1143,0,0,1133,22951,0,300,447,0
2025,4,平安寿险,PASX-EMP-000363,法务,后30%,CD类员工,1-3,40-45,7672,222,1939,802,0,0,923,25041,0,300,925,0
2025,4,平安寿险,PASX-EMP-000364,运营,前40%,O类领导,10年以上,25-30,17489,705,5821,1233,0,0,1922,52925,0,300,303,0
2025,4,平安科技,PAKJ-EMP-000365,行政,前60%,B类,1-3,45+,12321,392,4293,932,0,0,972,33514,0,300,952,0
2025,4,平安寿险,PASX-EMP-000366,财务,前30%,B类,3-5,25-30,8537,489,4014,1044,0,0,1021,33438,0,300,0,0
2025,4,平安科技,PAKJ-EMP-000367,运营,后30%,CD类员工,10年以上,30-35,8178,217,2181,806,0,0,2155,19195,0,300,456,0
2025,4,平安产险,PACX-EMP-000368,法务,后30%,A类领导,8-10,45+,15129,420,4241,1248,0,0,823,55222,0,300,0,0
2025,4,平安健康险,PAJKX-EMP-000369,销售,前50%,CD类员工,5-8,45+,7400,381,2979,1399,0,390,1827,17438,0,300,1000,0
2025,4,平安好医生,PAHYS-EMP-000370,行政,前10%,B类,8-10,35-40,10570,623,4540,1010,0,0,1134,31348,0,300,0,0
2025,4,平安健康险,PAJKX-EMP-000371,运营,前60%,CD类员工,1-3,45+,5618,283,1899,819,0,0,1149,13374,0,300,471,0
2025,4,平安寿险,PASX-EMP-000372,销售,前20%,CD类员工,3-5,25-30,6733,453,3095,1746,0,415,1476,27970,0,300,1308,0
2025,4,平安科技,PAKJ-EMP-000373,风控,前50%,CD类员工,1-3,25以下,7664,457,2551,1247,0,0,991,15609,0,300,1633,0
2025,4,平安集团,PJT-EMP-000374,风控,前20%,CD类员工,5-8,30-35,6466,368,2636,1104,0,0,1173,25986,0,300,1411,0
2025,4,平安银行,PAYH-EMP-000375,项目,前60%,B类,1年以下,35-40,10595,404,2948,1100,0,0,1876,33120,0,300,0,0
2025,4,平安陆控,PALK-EMP-000376,风控,前50%,B类,1-3,40-45,8420,287,3347,1019,0,0,1271,37193,0,300,0,0
2025,4,平安好医生,PAHYS-EMP-000377,行政,前20%,B类,5-8,25以下,9641,572,3433,892,0,0,969,30840,0,300,1411,0
2025,4,平安科技,PAKJ-EMP-000378,法务,前10%,O类领导,10年以上,40-45,20294,1147,10114,1166,0,0,952,69788,0,300,1921,0
2025,4,平安银行,PAYH-EMP-000379,风控,前40%,A类领导,5-8,30-35,13623,675,5046,781,0,0,1612,46085,0,300,407,0
2025,4,平安产险,PACX-EMP-000380,产品,前50%,CD类员工,10年以上,25以下,7531,439,2550,962,0,0,1571,26086,0,300,1696,0
2025,4,平安产险,PACX-EMP-000381,行政,前10%,O类领导,3-5,35-40,15104,827,6975,664,0,0,829,75939,0,300,0,0
2025,4,平安好医生,PAHYS-EMP-000382,运营,前50%,A类领导,5-8,25-30,11768,461,4559,1168,0,0,1087,47311,0,300,1543,0
2025,4,平安科技,PAKJ-EMP-000383,财务,后30%,CD类员工,3-5,45+,9768,235,2705,825,0,0,1320,16066,0,300,739,0
2025,4,平安集团,PJT-EMP-000384,市场,前60%,CD类员工,5-8,45+,7270,297,2049,742,0,0,1192,25363,0,300,405,0
2025,4,平安银行,PAYH-EMP-000385,法务,后20%,CD类员工,5-8,40-45,7485,260,2155,896,0,0,1734,16310,0,300,1112,0
2025,4,平安寿险,PASX-EMP-000386,行政,前20%,A类领导,1-3,35-40,14904,647,6497,1103,0,0,1059,64091,0,300,907,0
